case_id,label,pred,correct,prob0,prob1
test_001,1,1,True,0.0031777508556842804,0.9968222379684448
test_002,1,0,False,0.8602111339569092,0.13978885114192963
test_003,0,0,True,0.8622152209281921,0.13778485357761383
test_004,1,0,False,0.8361600041389465,0.16384002566337585
test_005,0,0,True,0.7674643993377686,0.23253555595874786
test_006,0,0,True,0.7617709040641785,0.23822914063930511
test_007,0,0,True,0.830898642539978,0.16910140216350555
test_008,1,0,False,0.6976355314254761,0.3023645281791687
test_009,0,0,True,0.8452224731445312,0.15477751195430756
test_010,1,1,True,0.41933244466781616,0.5806675553321838
test_011,1,0,False,0.8115453124046326,0.18845471739768982
test_012,0,0,True,0.7991412281990051,0.2008587270975113
test_013,1,0,False,0.8468038439750671,0.15319621562957764
test_014,0,0,True,0.7638875842094421,0.23611237108707428
test_015,0,0,True,0.7710551619529724,0.22894491255283356
test_016,1,1,True,0.00039387852302752435,0.999606192111969
test_017,0,0,True,0.6132740378379822,0.3867259919643402
test_018,0,0,True,0.8461841940879822,0.1538158655166626
test_019,0,0,True,0.7090591788291931,0.29094088077545166
test_020,0,0,True,0.8488447666168213,0.1511552631855011
test_021,1,1,True,0.0008069943869486451,0.999193012714386
test_022,0,0,True,0.8048757314682007,0.1951243132352829
test_023,0,0,True,0.5132420659065247,0.48675796389579773
test_024,0,0,True,0.8398719429969788,0.16012810170650482
test_025,0,0,True,0.7919348478317261,0.20806509256362915
test_026,1,1,True,0.006976895034313202,0.9930230379104614
test_027,1,1,True,0.002744326600804925,0.9972557425498962
test_028,0,0,True,0.8208625912666321,0.17913740873336792
test_029,1,0,False,0.8382374048233032,0.16176261007785797
test_030,1,0,False,0.800032913684845,0.1999671310186386
test_031,0,0,True,0.8440579175949097,0.1559421271085739
test_032,0,0,True,0.6663678884506226,0.33363208174705505
test_033,1,0,False,0.8063193559646606,0.19368064403533936
test_034,0,0,True,0.7836925387382507,0.21630749106407166
test_035,0,0,True,0.7120009660720825,0.2879990339279175
test_036,0,0,True,0.7906463742256165,0.20935365557670593
test_037,0,0,True,0.8137890696525574,0.18621087074279785
test_038,1,1,True,0.47568216919898987,0.5243178009986877
test_039,0,0,True,0.8027819991111755,0.19721797108650208
test_040,1,0,False,0.691920816898346,0.30807918310165405
test_041,0,0,True,0.8335936665534973,0.16640639305114746
test_042,0,0,True,0.8548102974891663,0.14518976211547852
test_043,0,0,True,0.8178403377532959,0.1821596771478653
test_044,0,0,True,0.7247728109359741,0.27522721886634827
test_045,0,0,True,0.7917231917381287,0.2082768678665161
test_046,1,0,False,0.8109819293022156,0.1890181005001068
test_047,0,0,True,0.8116583824157715,0.18834161758422852
test_048,1,0,False,0.8292983174324036,0.17070163786411285
test_050,0,1,False,0.4577830135822296,0.5422170162200928
test_051,1,0,False,0.8416378498077393,0.15836212038993835
test_052,1,0,False,0.6561772227287292,0.34382277727127075
test_053,0,1,False,0.17104549705982208,0.8289545178413391
test_054,0,0,True,0.8644630908966064,0.13553693890571594
test_055,0,0,True,0.809441089630127,0.19055894017219543
test_056,0,0,True,0.690233051776886,0.3097669184207916
test_057,0,0,True,0.8568775653839111,0.14312240481376648
test_058,0,0,True,0.8220829963684082,0.17791703343391418
test_059,0,0,True,0.6802052855491638,0.3197947144508362
test_060,0,0,True,0.8197957873344421,0.18020416796207428
test_061,1,1,True,0.3918699324131012,0.6081300377845764
test_062,0,0,True,0.849688708782196,0.15031127631664276
test_063,0,0,True,0.8094704151153564,0.19052956998348236
test_064,1,0,False,0.7903597354888916,0.20964030921459198
test_065,1,0,False,0.8386768102645874,0.1613231748342514
test_066,1,0,False,0.8064550161361694,0.19354495406150818
test_067,0,1,False,0.31609517335891724,0.6839048266410828
test_068,1,0,False,0.7580918669700623,0.24190810322761536
test_069,1,0,False,0.8071395754814148,0.192860409617424
test_070,0,0,True,0.8378391265869141,0.16216087341308594
test_071,1,1,True,0.005144889932125807,0.9948550462722778
test_072,0,0,True,0.8723450899124146,0.12765493988990784
test_073,1,1,True,0.0008662553736940026,0.9991337656974792
test_074,1,0,False,0.8055002093315125,0.19449983537197113
test_075,1,1,True,0.0023110744077712297,0.997688889503479
test_076,0,0,True,0.7912389636039734,0.20876102149486542
test_077,0,0,True,0.829155445098877,0.17084452509880066
test_078,0,0,True,0.844210147857666,0.1557898372411728
test_079,1,0,False,0.8580049276351929,0.14199507236480713
test_080,0,0,True,0.8108752965927124,0.1891247034072876
test_081,0,0,True,0.7940755486488342,0.20592442154884338
test_082,1,1,True,0.1577206701040268,0.8422793745994568
test_083,0,0,True,0.8270419836044312,0.17295803129673004
test_084,1,0,False,0.8575352430343628,0.14246472716331482
test_085,0,0,True,0.762988269329071,0.23701174557209015
test_086,0,0,True,0.8261682391166687,0.1738317608833313
test_087,0,0,True,0.8493962287902832,0.1506037563085556
test_088,0,0,True,0.7690553665161133,0.2309446632862091
test_089,0,0,True,0.8613682389259338,0.1386317014694214
test_090,1,1,True,0.0003597316681407392,0.9996402263641357
test_091,0,0,True,0.784329891204834,0.21567010879516602
test_092,1,0,False,0.7815534472465515,0.2184465080499649
test_093,0,0,True,0.6990604400634766,0.30093955993652344
test_094,1,0,False,0.6903716325759888,0.30962836742401123
test_095,0,0,True,0.6229749321937561,0.3770250976085663
test_096,0,0,True,0.8292064070701599,0.17079360783100128
test_097,1,0,False,0.8477199077606201,0.15228010714054108
test_098,0,0,True,0.7900669574737549,0.20993304252624512
test_099,1,0,False,0.8580110669136047,0.14198891818523407
test_100,0,0,True,0.8330195546150208,0.16698046028614044
test_101,0,0,True,0.8188973069190979,0.1811026930809021
test_102,1,0,False,0.8819741010665894,0.11802595108747482
test_103,0,0,True,0.8009130358695984,0.1990869790315628
test_104,1,1,True,0.017725611105561256,0.9822744131088257
test_105,1,1,True,0.001293514622375369,0.9987064599990845
test_106,0,0,True,0.7900142669677734,0.20998573303222656
test_107,0,0,True,0.8361535668373108,0.1638464331626892
test_108,1,0,False,0.9166714549064636,0.08332859724760056
test_109,0,0,True,0.844477653503418,0.15552234649658203
test_110,1,0,False,0.861272394657135,0.13872762024402618
test_111,0,0,True,0.9001024961471558,0.09989748150110245
test_112,0,0,True,0.8157798647880554,0.18422015011310577
test_113,1,1,True,0.0024711289443075657,0.9975288510322571
test_114,1,1,True,0.0028642413672059774,0.9971357583999634
test_115,0,0,True,0.8367087244987488,0.1632913053035736
test_116,1,0,False,0.6912290453910828,0.30877092480659485
test_117,1,0,False,0.7759800553321838,0.22401991486549377
test_118,0,0,True,0.8140023946762085,0.1859975904226303
test_119,0,0,True,0.8176848888397217,0.1823151558637619
test_120,0,0,True,0.8244010806083679,0.17559893429279327
test_121,1,0,False,0.6413373947143555,0.35866260528564453
test_122,1,0,False,0.8075829744338989,0.19241705536842346
test_123,0,0,True,0.823617696762085,0.17638227343559265
test_124,0,0,True,0.8612980246543884,0.13870194554328918
test_125,0,0,True,0.8175138831138611,0.18248608708381653
test_126,0,0,True,0.8331382274627686,0.16686180233955383
test_127,0,0,True,0.7904172539710999,0.20958274602890015
test_128,0,0,True,0.8227595686912537,0.17724044620990753
test_129,0,0,True,0.7832927107810974,0.21670733392238617
test_130,0,0,True,0.8646541237831116,0.135345920920372
