case_id,label,pred,correct,prob0,prob1
test_001,1,0,False,0.588626503944397,0.411373496055603
test_002,1,0,False,0.5886214375495911,0.4113785922527313
test_003,0,0,True,0.5886304378509521,0.4113695025444031
test_004,1,0,False,0.5886300802230835,0.4113699197769165
test_005,0,0,True,0.5886242389678955,0.4113757014274597
test_006,0,0,True,0.5886220335960388,0.41137799620628357
test_007,0,0,True,0.5886289477348328,0.41137102246284485
test_008,1,0,False,0.5886263847351074,0.4113735556602478
test_009,0,0,True,0.588623583316803,0.4113764464855194
test_010,1,0,False,0.5886285305023193,0.41137146949768066
test_011,1,0,False,0.5886266231536865,0.4113733768463135
test_012,0,0,True,0.5886257290840149,0.41137421131134033
test_013,1,0,False,0.5886249542236328,0.41137510538101196
test_014,0,0,True,0.5886274576187134,0.4113725423812866
test_015,0,0,True,0.5886274576187134,0.4113725423812866
test_016,1,0,False,0.5886276960372925,0.4113723039627075
test_017,0,0,True,0.5886256694793701,0.4113743305206299
test_018,0,0,True,0.5886270999908447,0.41137292981147766
test_019,0,0,True,0.5886258482933044,0.41137415170669556
test_020,0,0,True,0.5886273980140686,0.4113726019859314
test_021,1,0,False,0.5886213183403015,0.41137874126434326
test_022,0,0,True,0.5886293053627014,0.4113706946372986
test_023,0,0,True,0.5886277556419373,0.41137221455574036
test_024,0,0,True,0.5886292457580566,0.41137072443962097
test_025,0,0,True,0.5886245369911194,0.4113755226135254
test_026,1,0,False,0.5886316299438477,0.41136834025382996
test_027,1,0,False,0.588623583316803,0.41137635707855225
test_028,0,0,True,0.5886305570602417,0.4113694131374359
test_029,1,0,False,0.5886252522468567,0.4113747477531433
test_030,1,0,False,0.5886257290840149,0.4113742709159851
test_031,0,0,True,0.5886278748512268,0.4113721251487732
test_032,0,0,True,0.5886234641075134,0.4113765358924866
test_033,1,0,False,0.5886282920837402,0.4113716781139374
test_034,0,0,True,0.5886302590370178,0.4113697409629822
test_035,0,0,True,0.5886277556419373,0.41137224435806274
test_036,0,0,True,0.5886288285255432,0.41137123107910156
test_037,0,0,True,0.5886304378509521,0.4113695025444031
test_038,1,0,False,0.5886237621307373,0.4113762080669403
test_039,0,0,True,0.5886269807815552,0.4113730490207672
test_040,1,0,False,0.5886271595954895,0.4113728106021881
test_041,0,0,True,0.588630199432373,0.4113697409629822
test_042,0,0,True,0.5886277556419373,0.4113723039627075
test_043,0,0,True,0.5886261463165283,0.4113737940788269
test_044,0,0,True,0.5886282920837402,0.4113716781139374
test_045,0,0,True,0.588623046875,0.411376953125
test_046,1,0,False,0.5886290073394775,0.41137099266052246
test_047,0,0,True,0.5886282920837402,0.4113716781139374
test_048,1,0,False,0.588630199432373,0.41136983036994934
test_050,0,0,True,0.5886247754096985,0.4113751947879791
test_051,1,0,False,0.5886240601539612,0.4113759398460388
test_052,1,0,False,0.5886263251304626,0.41137367486953735
test_053,0,0,True,0.5886240601539612,0.4113759398460388
test_054,0,0,True,0.5886314511299133,0.4113685190677643
test_055,0,0,True,0.5886267423629761,0.41137322783470154
test_056,0,0,True,0.5886269807815552,0.4113730490207672
test_057,0,0,True,0.5886269211769104,0.4113730490207672
test_058,0,0,True,0.5886277556419373,0.4113723039627075
test_059,0,0,True,0.5886242389678955,0.4113757014274597
test_060,0,0,True,0.5886243581771851,0.41137564182281494
test_061,1,0,False,0.588620126247406,0.411379873752594
test_062,0,0,True,0.5886295437812805,0.4113704562187195
test_063,0,0,True,0.5886325836181641,0.41136741638183594
test_064,1,0,False,0.5886260867118835,0.41137388348579407
test_065,1,0,False,0.5886304378509521,0.41136956214904785
test_066,1,0,False,0.5886315107345581,0.4113684296607971
test_067,0,0,True,0.5886213183403015,0.4113786816596985
test_068,1,0,False,0.5886266827583313,0.4113733470439911
test_069,1,0,False,0.5886309742927551,0.41136905550956726
test_070,0,0,True,0.5886269807815552,0.4113730490207672
test_071,1,0,False,0.5886248350143433,0.41137513518333435
test_072,0,0,True,0.5886263847351074,0.4113736152648926
test_073,1,0,False,0.588626503944397,0.41137346625328064
test_074,1,0,False,0.5886232852935791,0.4113767147064209
test_075,1,0,False,0.5886296629905701,0.4113703966140747
test_076,0,0,True,0.5886287093162537,0.41137123107910156
test_077,0,0,True,0.588627815246582,0.41137221455574036
